methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Regular,nstdb_119e18,0.0,125408.0,18.0,17.69159698486328,14.534219741821289,13.044280052185059,0.004974681418389082
CPDAE_Regular,nstdb_119e18,0.0,232288.0,18.0,20.255577087402344,15.944419860839844,9.710042953491211,0.0037722457200288773
CPDAE_Regular,nstdb_119e18,0.0,384608.0,18.0,18.483192443847656,14.562398910522461,11.908041954040527,0.00368859083391726
CPDAE_Regular,nstdb_119e18,0.0,581984.0,18.0,22.371360778808594,14.448625564575195,7.610829830169678,0.004141007550060749
CPDAE_Regular,nstdb_119e18,0.0,131552.0,18.0,23.052104949951172,15.761735916137695,7.0371174812316895,0.004454378038644791
CPDAE_Regular,nstdb_119e18,0.0,645856.0,18.0,15.226943969726562,12.063922882080078,17.324186325073242,0.006160350050777197
CPDAE_Regular,nstdb_119e18,0.0,560480.0,18.0,20.791790008544922,12.18644905090332,9.12873363494873,0.005029419902712107
CPDAE_Regular,nstdb_119e18,0.0,127456.0,18.0,15.024053573608398,12.50541877746582,17.73361587524414,0.005965248215943575
CPDAE_Regular,nstdb_119e18,0.0,575840.0,18.0,16.41559600830078,15.785161018371582,15.108460426330566,0.005985374096781015
CPDAE_Regular,nstdb_119e18,0.0,453600.0,18.0,22.261640548706055,15.493741989135742,7.707579612731934,0.004193959292024374
CPDAE_Regular,nstdb_119e18,0.0,566624.0,18.0,22.8790283203125,12.817937850952148,7.178746700286865,0.005167457740753889
CPDAE_Regular,nstdb_119e18,0.0,231264.0,18.0,16.53524398803711,12.806768417358398,14.90176773071289,0.004941467195749283
CPDAE_Regular,nstdb_119e18,0.0,129504.0,18.0,21.527196884155273,14.708502769470215,8.387645721435547,0.0049631730653345585
CPDAE_Regular,nstdb_119e18,0.0,636640.0,18.0,14.71414566040039,8.995770454406738,18.377765655517578,0.006169451400637627
CPDAE_Regular,nstdb_119e18,0.0,407136.0,18.0,21.765201568603516,9.542011260986328,8.16093635559082,0.004538304638117552
CPDAE_Regular,nstdb_119e18,0.0,118240.0,18.0,23.450706481933594,17.45465087890625,6.72147798538208,0.004061870276927948
CPDAE_Regular,nstdb_119e18,1.0,372320.0,18.0,13.794151306152344,10.307960510253906,20.431133270263672,0.0036273468285799026
CPDAE_Regular,nstdb_119e18,1.0,297184.0,18.0,14.891986846923828,2.520155906677246,18.005313873291016,0.004119342193007469
CPDAE_Regular,nstdb_119e18,1.0,124384.0,18.0,23.586830139160156,12.884687423706055,6.616959571838379,0.0030424504075199366
CPDAE_Regular,nstdb_119e18,1.0,580960.0,18.0,22.438457489013672,0.6497840881347656,7.55226469039917,0.003272522473707795
CPDAE_Regular,nstdb_119e18,1.0,132576.0,18.0,20.682870864868164,8.107992172241211,9.243927955627441,0.0032121806871145964
CPDAE_Regular,nstdb_119e18,1.0,456672.0,18.0,20.586475372314453,11.81929874420166,9.347086906433105,0.0029889345169067383
CPDAE_Regular,nstdb_119e18,1.0,393824.0,18.0,24.679630279541016,8.950632095336914,5.834701061248779,0.002710178727284074
CPDAE_Regular,nstdb_119e18,1.0,404064.0,18.0,18.841751098632812,10.606189727783203,11.426481246948242,0.0038225767202675343
CPDAE_Regular,nstdb_119e18,1.0,109024.0,18.0,21.58362579345703,5.603583335876465,8.333333969116211,0.0029723423067480326
CPDAE_Regular,nstdb_119e18,1.0,110048.0,18.0,19.640764236450195,3.7587289810180664,10.422258377075195,0.003675021231174469
CPDAE_Regular,nstdb_119e18,1.0,280800.0,18.0,22.170522689819336,11.810959815979004,7.788859844207764,0.002696714363992214
CPDAE_Regular,nstdb_119e18,1.0,196448.0,18.0,13.478221893310547,3.3951520919799805,21.187950134277344,0.004866315517574549
CPDAE_Regular,nstdb_119e18,1.0,220000.0,18.0,21.209732055664062,13.227800369262695,8.699884414672852,0.0029233042150735855
CPDAE_Regular,nstdb_119e18,1.0,135648.0,18.0,17.358325958251953,2.1412458419799805,13.5545072555542,0.005380305927246809
CPDAE_Regular,nstdb_119e18,1.0,210784.0,18.0,15.327585220336914,0.7050352096557617,17.124614715576172,0.006548411678522825
CPDAE_Regular,nstdb_119e18,1.0,215904.0,18.0,20.661840438842773,12.708300590515137,9.266335487365723,0.0031724004074931145
CPDAE_Regular,nstdb_119e18,1.0,108000.0,18.0,22.542695999145508,10.59935474395752,7.46217155456543,0.0029609687626361847
CPDAE_Regular,nstdb_119e18,1.0,293088.0,18.0,16.156801223754883,13.810869216918945,15.565387725830078,0.0030351364985108376
CPDAE_Regular,nstdb_119e18,1.0,545120.0,18.0,19.480260848999023,7.622062683105469,10.616639137268066,0.0034214244224131107
CPDAE_Regular,nstdb_119e18,1.0,488416.0,18.0,20.899925231933594,11.296724319458008,9.015789985656738,0.0030902731232345104
CPDAE_Regular,nstdb_119e18,1.0,492512.0,18.0,15.511709213256836,3.7778472900390625,16.765424728393555,0.005761540960520506
CPDAE_Regular,nstdb_119e18,1.0,283872.0,18.0,18.24052619934082,6.640016555786133,12.245418548583984,0.004449790809303522
CPDAE_Regular,nstdb_119e18,1.0,469984.0,18.0,21.124706268310547,3.3887062072753906,8.785463333129883,0.002967701992020011
CPDAE_Regular,nstdb_119e18,1.0,464864.0,18.0,21.197608947753906,2.824024200439453,8.712034225463867,0.0036226180382072926
CPDAE_Regular,nstdb_119e18,1.0,462816.0,18.0,19.60910987854004,4.401056289672852,10.460307121276855,0.00333835044875741
CPDAE_Regular,nstdb_119e18,1.0,629472.0,18.0,18.035152435302734,8.955558776855469,12.538407325744629,0.0024803834967315197
CPDAE_Regular,nstdb_119e18,1.0,476128.0,18.0,23.367664337158203,9.114175796508789,6.786044597625732,0.0028751615900546312
CPDAE_Regular,nstdb_119e18,1.0,388704.0,18.0,26.688186645507812,14.68155288696289,4.63010311126709,0.002182372147217393
CPDAE_Regular,nstdb_119e18,1.0,387680.0,18.0,21.275646209716797,11.806464195251465,8.634113311767578,0.003244430059567094
CPDAE_Regular,nstdb_119e18,1.0,632544.0,18.0,21.293231964111328,7.703459739685059,8.61664867401123,0.003335343673825264
CPDAE_Regular,nstdb_119e18,1.0,642784.0,18.0,19.48685646057129,14.054632186889648,10.6085786819458,0.0031911435071378946
CPDAE_Regular,nstdb_119e18,1.0,380512.0,18.0,17.819658279418945,10.26731014251709,12.853372573852539,0.002225007163360715
CPDAE_Regular,nstdb_119e18,1.0,646880.0,18.0,16.220767974853516,1.9234046936035156,15.451177597045898,0.008303538896143436
CPDAE_Regular,nstdb_119e18,1.0,147936.0,18.0,13.348007202148438,11.442741394042969,21.50798225402832,0.003954043611884117
CPDAE_Regular,nstdb_119e18,1.0,236384.0,18.0,17.98927116394043,8.25481128692627,12.604814529418945,0.0032279365696012974
CPDAE_Regular,nstdb_119e18,1.0,487392.0,18.0,14.578071594238281,9.438424110412598,18.66794204711914,0.0032855195458978415
CPDAE_Regular,nstdb_119e18,1.0,200544.0,18.0,13.476004600524902,1.820836067199707,21.193357467651367,0.003800397738814354
CPDAE_Regular,nstdb_119e18,1.0,576864.0,18.0,15.90363883972168,1.528024673461914,16.025739669799805,0.005322319455444813
CPDAE_Regular,nstdb_119e18,1.0,547168.0,18.0,17.687889099121094,6.610866546630859,13.049854278564453,0.0043854862451553345
CPDAE_Regular,nstdb_119e18,1.0,572768.0,18.0,26.049434661865234,6.410175323486328,4.983428001403809,0.004025179892778397
CPDAE_Regular,nstdb_119e18,1.0,490464.0,18.0,24.294910430908203,14.424490928649902,6.098942756652832,0.0027258971240371466
CPDAE_Regular,nstdb_119e18,1.0,481248.0,18.0,19.157894134521484,8.961385726928711,11.01806354522705,0.0036030076444149017
CPDAE_Regular,nstdb_119e18,1.0,204640.0,18.0,22.090377807617188,11.220697402954102,7.86106014251709,0.003219196107238531
CPDAE_Regular,nstdb_119e18,1.0,294112.0,18.0,18.62510871887207,12.401878356933594,11.71506404876709,0.004073622636497021
CPDAE_Regular,nstdb_119e18,1.0,630496.0,18.0,17.570171356201172,11.49164867401123,13.22791576385498,0.002563420683145523
CPDAE_Regular,nstdb_119e18,1.0,398944.0,18.0,20.564300537109375,1.9399070739746094,9.370979309082031,0.0034016354475170374
CPDAE_Regular,nstdb_119e18,1.0,390752.0,18.0,15.669246673583984,5.442089080810547,16.464086532592773,0.006137221585959196
CPDAE_Regular,nstdb_119e18,1.0,567648.0,18.0,18.823143005371094,9.064398765563965,11.450984001159668,0.0034380394499748945
CPDAE_Regular,nstdb_119e18,1.0,579936.0,18.0,19.907756805419922,7.114826202392578,10.106765747070312,0.0032929833978414536
CPDAE_Regular,nstdb_119e18,1.0,635616.0,18.0,10.172950744628906,0.9916067123413086,30.999343872070312,0.0062661017291247845
CPDAE_Regular,nstdb_119e18,1.0,557408.0,18.0,24.649429321289062,12.102723121643066,5.85502290725708,0.0035027475096285343
CPDAE_Regular,nstdb_119e18,1.0,484320.0,18.0,12.467697143554688,7.5500264167785645,23.802095413208008,0.0039039805997163057
CPDAE_Regular,nstdb_119e18,1.0,146912.0,18.0,14.0260591506958,12.803953170776367,19.892852783203125,0.004020813386887312
CPDAE_Regular,nstdb_119e18,1.0,197472.0,18.0,19.642650604248047,1.7182636260986328,10.41999340057373,0.003830687841400504
CPDAE_Regular,nstdb_119e18,1.0,457696.0,18.0,18.767335891723633,4.61735725402832,11.524797439575195,0.0037783088628202677
CPDAE_Regular,nstdb_118e-6,0.0,637664.0,-6.0,2.863743305206299,23.229129791259766,71.91389465332031,0.025784356519579887
CPDAE_Regular,nstdb_118e-6,0.0,464864.0,-6.0,3.317082405090332,24.07149887084961,68.25679779052734,0.0298005323857069
CPDAE_Regular,nstdb_118e-6,0.0,574816.0,-6.0,6.579894542694092,28.445913314819336,46.88190841674805,0.016726940870285034
CPDAE_Regular,nstdb_118e-6,0.0,118240.0,-6.0,1.6423832178115845,24.529260635375977,82.7715072631836,0.03300468623638153
CPDAE_Regular,nstdb_118e-6,0.0,575840.0,-6.0,3.077197313308716,28.82394790649414,70.16816711425781,0.024545814841985703
CPDAE_Regular,nstdb_118e-6,0.0,224096.0,-6.0,-1.155739426612854,22.911779403686523,114.2317886352539,0.039088256657123566
CPDAE_Regular,nstdb_118e-6,0.0,303328.0,-6.0,-3.9276161193847656,20.33488655090332,157.17404174804688,0.060476019978523254
CPDAE_Regular,nstdb_118e-6,0.0,134624.0,-6.0,2.8889174461364746,20.107542037963867,71.70578002929688,0.03494253382086754
CPDAE_Regular,nstdb_118e-6,0.0,290016.0,-6.0,2.1508078575134277,21.20966911315918,78.06558227539062,0.0334957018494606
CPDAE_Regular,nstdb_118e-6,0.0,288992.0,-6.0,11.932626724243164,32.13060760498047,25.3144588470459,0.010096886195242405
CPDAE_Regular,nstdb_118e-6,0.0,476128.0,-6.0,11.714571952819824,31.887264251708984,25.9580135345459,0.009959722869098186
CPDAE_Regular,nstdb_118e-6,0.0,379488.0,-6.0,10.27253532409668,24.480310440063477,30.645959854125977,0.012020200490951538
CPDAE_Regular,nstdb_118e-6,0.0,202592.0,-6.0,4.396042346954346,29.36715316772461,60.283424377441406,0.01980816200375557
CPDAE_Regular,nstdb_118e-6,0.0,493536.0,-6.0,5.588160037994385,26.123315811157227,52.552337646484375,0.020814556628465652
CPDAE_Regular,nstdb_118e-6,0.0,296160.0,-6.0,2.3535397052764893,25.28208351135254,76.26460266113281,0.026158731430768967
CPDAE_Regular,nstdb_118e-6,0.0,548192.0,-6.0,8.683484077453613,28.605716705322266,36.798133850097656,0.016707420349121094
CPDAE_Regular,nstdb_118e-6,0.0,197472.0,-6.0,3.763775587081909,26.27173614501953,64.83525848388672,0.029564842581748962
CPDAE_Regular,nstdb_118e-6,0.0,228192.0,-6.0,-0.9789050817489624,21.61966896057129,111.92967987060547,0.03820906952023506
CPDAE_Regular,nstdb_118e-6,0.0,300256.0,-6.0,5.418018817901611,29.59746551513672,53.591896057128906,0.018194157630205154
CPDAE_Regular,nstdb_118e-6,0.0,110048.0,-6.0,9.06489372253418,21.907047271728516,35.21723937988281,0.015319718979299068
CPDAE_Regular,nstdb_118e-6,0.0,120288.0,-6.0,-0.5432013869285583,22.648521423339844,106.45352935791016,0.03220433369278908
CPDAE_Regular,nstdb_118e-6,0.0,215904.0,-6.0,4.739589214324951,26.8959903717041,57.94561004638672,0.019515641033649445
CPDAE_Regular,nstdb_118e-6,0.0,484320.0,-6.0,3.329798936843872,25.518062591552734,68.15693664550781,0.02716621197760105
CPDAE_Regular,nstdb_118e-6,0.0,216928.0,-6.0,2.3039286136627197,19.993406295776367,76.70144653320312,0.02789703570306301
CPDAE_Regular,nstdb_118e-6,0.0,626400.0,-6.0,8.653068542480469,22.99916648864746,36.927215576171875,0.018364090472459793
CPDAE_Regular,nstdb_118e-6,0.0,309472.0,-6.0,7.234554290771484,30.305641174316406,43.478275299072266,0.018981706351041794
CPDAE_Regular,nstdb_118e-6,0.0,486368.0,-6.0,9.92638874053955,30.06476593017578,31.89191246032715,0.012677743099629879
CPDAE_Regular,nstdb_118e-6,0.0,490464.0,-6.0,3.8926446437835693,25.194860458374023,63.88042068481445,0.029218509793281555
CPDAE_Regular,nstdb_118e-6,0.0,225120.0,-6.0,2.226844549179077,25.57351303100586,77.38517761230469,0.027919834479689598
CPDAE_Regular,nstdb_118e-6,0.0,209760.0,-6.0,3.7218308448791504,26.564922332763672,65.14910888671875,0.02491445653140545
CPDAE_Regular,nstdb_118e-6,0.0,406112.0,-6.0,6.4539618492126465,17.685989379882812,47.56657791137695,0.02221853658556938
CPDAE_Regular,nstdb_118e-6,0.0,560480.0,-6.0,2.7094743251800537,21.84458351135254,73.20256042480469,0.030461065471172333
CPDAE_Regular,nstdb_118e-6,0.0,298208.0,-6.0,4.416870594024658,29.892793655395508,60.1390380859375,0.02062595821917057
CPDAE_Regular,nstdb_118e-6,0.0,145888.0,-6.0,-2.489820718765259,18.849348068237305,133.19595336914062,0.049558643251657486
CPDAE_Regular,nstdb_118e-6,0.0,133600.0,-6.0,6.581187725067139,23.87156867980957,46.87493133544922,0.022700726985931396
CPDAE_Regular,nstdb_118e-6,0.0,115168.0,-6.0,12.101372718811035,35.2596435546875,24.827407836914062,0.009512105025351048
CPDAE_Regular,nstdb_118e-6,0.0,317664.0,-6.0,3.651958465576172,20.284364700317383,65.67530822753906,0.025339379906654358
CPDAE_Regular,nstdb_118e-6,0.0,229216.0,-6.0,3.2174859046936035,25.74275016784668,69.04396057128906,0.027436820790171623
CPDAE_Regular,nstdb_118e-6,0.0,143840.0,-6.0,-1.129306674003601,19.80007553100586,113.88468933105469,0.043482813984155655
CPDAE_Regular,nstdb_118e-6,0.0,468960.0,-6.0,4.129042625427246,23.180686950683594,62.1652717590332,0.025169378146529198
CPDAE_Regular,nstdb_118e-6,0.0,557408.0,-6.0,-0.7048225402832031,21.090831756591797,108.45289611816406,0.04302096739411354
CPDAE_Regular,nstdb_118e-6,0.0,580960.0,-6.0,2.5087640285491943,20.823884963989258,74.91380310058594,0.03064270317554474
CPDAE_Regular,nstdb_118e-6,0.0,646880.0,-6.0,2.945589780807495,22.927141189575195,71.23944091796875,0.03183584287762642
CPDAE_Regular,nstdb_118e-6,0.0,315616.0,-6.0,8.569601058959961,21.810787200927734,37.283782958984375,0.016733936965465546
CPDAE_Regular,nstdb_118e-6,0.0,541024.0,-6.0,-0.20908236503601074,20.689119338989258,102.43635559082031,0.04077327251434326
CPDAE_Regular,nstdb_118e-6,0.0,376416.0,-6.0,1.5317950248718262,18.091991424560547,83.83207702636719,0.03371785581111908
CPDAE_Regular,nstdb_118e-6,0.0,396896.0,-6.0,0.44122692942619324,15.14374828338623,95.04705047607422,0.03785863146185875
CPDAE_Regular,nstdb_118e-6,0.0,645856.0,-6.0,3.2174360752105713,23.178634643554688,69.04436492919922,0.03133115917444229
CPDAE_Regular,nstdb_118e-6,0.0,220000.0,-6.0,-1.0080583095550537,23.813297271728516,112.30598449707031,0.03537307679653168
CPDAE_Regular,nstdb_118e-6,0.0,405088.0,-6.0,2.602771520614624,16.422670364379883,74.10737609863281,0.02974695898592472
CPDAE_Regular,nstdb_118e-6,0.0,295136.0,-6.0,3.912022113800049,26.003602981567383,63.73807144165039,0.024669693782925606
CPDAE_Regular,nstdb_118e-6,0.0,148960.0,-6.0,3.367927312850952,25.76468276977539,67.85840606689453,0.025554891675710678
CPDAE_Regular,nstdb_118e-6,0.0,142816.0,-6.0,1.1840344667434692,19.425914764404297,87.25659942626953,0.035930804908275604
CPDAE_Regular,nstdb_118e-6,0.0,494560.0,-6.0,2.0284671783447266,25.13291358947754,79.17292022705078,0.03679533302783966
CPDAE_Regular,nstdb_118e-6,0.0,639712.0,-6.0,-0.7483959197998047,19.964588165283203,108.99832153320312,0.04406390339136124
CPDAE_Regular,nstdb_118e-6,1.0,549216.0,-6.0,-2.3650307655334473,14.985097885131836,131.2960205078125,0.03986537829041481
CPDAE_Regular,nstdb_118e-6,1.0,208736.0,-6.0,2.2415194511413574,19.7717342376709,77.25454711914062,0.023506684228777885
CPDAE_Regular,nstdb_118e-6,1.0,378464.0,-6.0,6.181206703186035,25.7723388671875,49.08396530151367,0.015555150806903839
CPDAE_Regular,nstdb_118e-6,1.0,114144.0,-6.0,-1.1582573652267456,22.829837799072266,114.26490783691406,0.02928808331489563
CPDAE_Regular,nstdb_118e-6,1.0,229216.0,-6.0,4.691646575927734,27.02729034423828,58.26633071899414,0.018367905169725418
CPDAE_Regular,nstdb_118e-6,1.0,143840.0,-6.0,1.438171148300171,24.610851287841797,84.74058532714844,0.022759610787034035
CPDAE_Regular,nstdb_118e-6,1.0,546144.0,-6.0,0.26211684942245483,19.643362045288086,97.02735137939453,0.02860422059893608
CPDAE_Regular,nstdb_118e-6,1.0,296160.0,-6.0,-1.6401118040084839,20.962400436401367,120.7829360961914,0.02343704365193844
CPDAE_Regular,nstdb_118e-6,1.0,480224.0,-6.0,-0.8383108377456665,18.647480010986328,110.13251495361328,0.03187597915530205
CPDAE_Regular,nstdb_118e-6,1.0,281824.0,-6.0,-0.22890084981918335,20.272541046142578,102.67034912109375,0.02564672939479351
CPDAE_Regular,nstdb_118e-6,1.0,370272.0,-6.0,1.4626705646514893,23.20168685913086,84.50190734863281,0.0266921054571867
CPDAE_Regular,nstdb_118e-6,1.0,558432.0,-6.0,-4.090590000152588,23.263099670410156,160.15093994140625,0.03257518634200096
CPDAE_Regular,nstdb_118e-6,1.0,642784.0,-6.0,0.782369077205658,23.88546371459961,91.38639831542969,0.029684320092201233
CPDAE_Regular,nstdb_118e-6,1.0,379488.0,-6.0,2.4543869495391846,18.045475006103516,75.38426208496094,0.023656627163290977
CPDAE_Regular,nstdb_118e-6,1.0,110048.0,-6.0,0.8973697423934937,15.851517677307129,90.18441772460938,0.026066139340400696
CPDAE_Regular,nstdb_118e-6,1.0,400992.0,-6.0,1.0451916456222534,22.58702278137207,88.66259002685547,0.018483247607946396
CPDAE_Regular,nstdb_118e-6,1.0,390752.0,-6.0,-0.9120723605155945,21.370634078979492,111.0717544555664,0.02811836451292038
CPDAE_Regular,nstdb_118e-6,1.0,376416.0,-6.0,-0.4501311480998993,20.310039520263672,105.31895446777344,0.0258365236222744
CPDAE_Regular,nstdb_118e-6,1.0,318688.0,-6.0,2.1090497970581055,19.79757308959961,78.4417953491211,0.02257128804922104
CPDAE_Regular,nstdb_118e-6,1.0,478176.0,-6.0,0.8589801788330078,21.421916961669922,90.58389282226562,0.021670280024409294
CPDAE_Regular,nstdb_118e-6,1.0,542048.0,-6.0,-1.260166883468628,17.702964782714844,115.61344909667969,0.028611235320568085
CPDAE_Regular,nstdb_118e-6,1.0,301280.0,-6.0,-1.400043249130249,15.085952758789062,117.49034118652344,0.02680123969912529
CPDAE_Regular,nstdb_118e-6,1.0,579936.0,-6.0,1.589279055595398,4.74529504776001,83.27910614013672,0.1209491640329361
CPDAE_Regular,nstdb_118e-6,1.0,138720.0,-6.0,2.5724146366119385,21.701932907104492,74.36682891845703,0.01936459355056286
CPDAE_Regular,nstdb_118e-6,1.0,235360.0,-6.0,2.303391695022583,19.063228607177734,76.70619201660156,0.025768332183361053
CPDAE_Regular,nstdb_118e-6,1.0,126432.0,-6.0,-1.1582403182983398,18.698932647705078,114.26467895507812,0.032363440841436386
CPDAE_Regular,nstdb_118e-6,1.0,224096.0,-6.0,-0.35390135645866394,23.542499542236328,104.15857696533203,0.029302269220352173
CPDAE_Regular,nstdb_118e-6,1.0,115168.0,-6.0,1.763290286064148,27.153942108154297,81.62731170654297,0.02032412774860859
CPDAE_Regular,nstdb_118e-6,1.0,569696.0,-6.0,0.4346347451210022,17.857723236083984,95.11921691894531,0.034825343638658524
CPDAE_Regular,nstdb_118e-6,1.0,308448.0,-6.0,2.237916946411133,21.108537673950195,77.2865982055664,0.022833535447716713
CPDAE_Regular,nstdb_118e-6,1.0,486368.0,-6.0,3.700838565826416,19.95614242553711,65.30675506591797,0.018933329731225967
CPDAE_Regular,nstdb_118e-6,1.0,554336.0,-6.0,-2.404031991958618,22.140806198120117,131.8868865966797,0.03347814083099365
CPDAE_Regular,nstdb_118e-6,1.0,541024.0,-6.0,-0.8769099712371826,19.99809455871582,110.62301635742188,0.027423348277807236
CPDAE_Regular,nstdb_118e-6,1.0,230240.0,-6.0,0.10645356774330139,24.89495849609375,98.78189086914062,0.03221519663929939
CPDAE_Regular,nstdb_118e-6,1.0,648928.0,-6.0,1.8037102222442627,17.430465698242188,81.24833679199219,0.027077743783593178
CPDAE_Regular,nstdb_118e-6,1.0,116192.0,-6.0,2.3587965965270996,22.390615463256836,76.21846008300781,0.02074134536087513
CPDAE_Regular,nstdb_118e-6,1.0,134624.0,-6.0,7.205447673797607,20.527807235717773,43.62421798706055,0.019125429913401604
CPDAE_Regular,nstdb_118e-6,1.0,200544.0,-6.0,2.043410301208496,14.17180061340332,79.03682708740234,0.02619818039238453
CPDAE_Regular,nstdb_118e-6,1.0,139744.0,-6.0,0.652624249458313,17.794824600219727,92.76171875,0.02395055815577507
CPDAE_Regular,nstdb_118e-6,1.0,227168.0,-6.0,-1.3251161575317383,17.260234832763672,116.48119354248047,0.03911562263965607
CPDAE_Regular,nstdb_118e-6,1.0,319712.0,-6.0,-3.4470901489257812,12.123250007629395,148.71490478515625,0.03367068991065025
CPDAE_Regular,nstdb_118e-6,1.0,205664.0,-6.0,0.683109700679779,20.50042724609375,92.43672180175781,0.029019875451922417
CPDAE_Regular,nstdb_118e-6,1.0,547168.0,-6.0,-2.188159465789795,18.06588363647461,128.6494598388672,0.03300243243575096
CPDAE_Regular,nstdb_118e-6,1.0,473056.0,-6.0,1.7327232360839844,19.672775268554688,81.91507720947266,0.021198412403464317
