methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Lite,nstdb_119e18,0.0,223072.0,18.0,12.660001754760742,8.537557601928711,23.280912399291992,0.013497300446033478
CPDAE_Lite,nstdb_119e18,0.0,480224.0,18.0,15.702455520629883,5.705658912658691,16.401262283325195,0.012401624582707882
CPDAE_Lite,nstdb_119e18,0.0,545120.0,18.0,12.643865585327148,9.609233856201172,23.324199676513672,0.007418155670166016
CPDAE_Lite,nstdb_119e18,0.0,230240.0,18.0,12.336372375488281,11.173521995544434,24.164701461791992,0.007887941785156727
CPDAE_Lite,nstdb_119e18,0.0,133600.0,18.0,17.330013275146484,7.46278190612793,13.598764419555664,0.008193590678274632
CPDAE_Lite,nstdb_119e18,0.0,128480.0,18.0,10.177592277526855,8.441476821899414,30.98278045654297,0.010386953130364418
CPDAE_Lite,nstdb_119e18,0.0,460768.0,18.0,17.530611038208008,9.271023750305176,13.288299560546875,0.00727019552141428
CPDAE_Lite,nstdb_119e18,0.0,404064.0,18.0,15.73482608795166,6.503644943237305,16.34025001525879,0.009165373630821705
CPDAE_Lite,nstdb_119e18,0.0,310496.0,18.0,10.172910690307617,7.499320030212402,30.999486923217773,0.010000478476285934
CPDAE_Lite,nstdb_119e18,0.0,380512.0,18.0,10.289306640625,2.0128917694091797,30.58684730529785,0.009852467104792595
CPDAE_Lite,nstdb_119e18,0.0,390752.0,18.0,16.475618362426758,8.008956909179688,15.004415512084961,0.008284758776426315
CPDAE_Lite,nstdb_119e18,0.0,317664.0,18.0,16.64553451538086,4.292762756347656,14.71374797821045,0.008752916008234024
CPDAE_Lite,nstdb_119e18,0.0,468960.0,18.0,11.417646408081055,2.3044815063476562,26.8607234954834,0.015191076323390007
CPDAE_Lite,nstdb_119e18,0.0,300256.0,18.0,13.52283000946045,7.834835052490234,21.07941246032715,0.012196220457553864
CPDAE_Lite,nstdb_119e18,0.0,372320.0,18.0,10.82675552368164,4.8539719581604,28.751615524291992,0.01001226156949997
CPDAE_Lite,nstdb_119e18,0.0,218976.0,18.0,13.85477066040039,8.038941383361816,20.289039611816406,0.011475926265120506
CPDAE_Lite,nstdb_119e18,0.0,288992.0,18.0,11.268623352050781,8.103100776672363,27.325546264648438,0.008774688467383385
CPDAE_Lite,nstdb_119e18,0.0,127456.0,18.0,12.438823699951172,9.920188903808594,23.881345748901367,0.008033226244151592
CPDAE_Lite,nstdb_119e18,0.0,645856.0,18.0,10.629478454589844,7.466457843780518,29.41210174560547,0.010458721779286861
CPDAE_Lite,nstdb_119e18,0.0,549216.0,18.0,18.048362731933594,10.054311752319336,12.519353866577148,0.007113906554877758
CPDAE_Lite,nstdb_119e18,0.0,471008.0,18.0,15.804433822631836,9.113569259643555,16.20982551574707,0.00902653206139803
CPDAE_Lite,nstdb_119e18,0.0,483296.0,18.0,11.815155029296875,8.385828971862793,25.659149169921875,0.007972031831741333
CPDAE_Lite,nstdb_119e18,0.0,646880.0,18.0,12.243889808654785,8.24283504486084,24.423368453979492,0.009310022927820683
CPDAE_Lite,nstdb_119e18,0.0,574816.0,18.0,13.51716136932373,5.6176581382751465,21.09317398071289,0.012592364102602005
CPDAE_Lite,nstdb_119e18,0.0,388704.0,18.0,17.800151824951172,4.925773620605469,12.882274627685547,0.009601532481610775
CPDAE_Lite,nstdb_119e18,0.0,282848.0,18.0,19.219314575195312,11.285507202148438,10.940424919128418,0.008087515830993652
CPDAE_Lite,nstdb_119e18,0.0,575840.0,18.0,8.335054397583008,7.704619884490967,38.30427932739258,0.015174638479948044
CPDAE_Lite,nstdb_119e18,0.0,628448.0,18.0,11.955770492553711,1.9177627563476562,25.247100830078125,0.008596115745604038
CPDAE_Lite,nstdb_119e18,0.0,635616.0,18.0,9.072248458862305,-0.36255741119384766,35.187435150146484,0.01233263686299324
CPDAE_Lite,nstdb_119e18,0.0,207712.0,18.0,14.25851058959961,9.711370468139648,19.367538452148438,0.011347885243594646
CPDAE_Lite,nstdb_119e18,0.0,494560.0,18.0,5.7960896492004395,7.0318803787231445,51.309234619140625,0.016141340136528015
CPDAE_Lite,nstdb_119e18,0.0,631520.0,18.0,10.96071720123291,-0.14112091064453125,28.311582565307617,0.009722698479890823
CPDAE_Lite,nstdb_119e18,0.0,294112.0,18.0,13.069801330566406,7.223688125610352,22.208026885986328,0.01337507739663124
CPDAE_Lite,nstdb_119e18,0.0,484320.0,18.0,9.105695724487305,8.027898788452148,35.05219650268555,0.011138556525111198
CPDAE_Lite,nstdb_119e18,0.0,305376.0,18.0,9.64681625366211,8.362442970275879,32.935115814208984,0.01063466351479292
CPDAE_Lite,nstdb_119e18,0.0,129504.0,18.0,14.710793495178223,7.892099380493164,18.38486099243164,0.01087876781821251
CPDAE_Lite,nstdb_119e18,0.0,131552.0,18.0,18.867074966430664,11.576705932617188,11.393214225769043,0.00721171498298645
CPDAE_Lite,nstdb_119e18,0.0,548192.0,18.0,21.7796688079834,12.462529182434082,8.147356033325195,0.005826389417052269
CPDAE_Lite,nstdb_119e18,0.0,566624.0,18.0,12.805521011352539,2.7444305419921875,22.89411735534668,0.01647981069982052
CPDAE_Lite,nstdb_119e18,0.0,579936.0,18.0,16.3267822265625,5.557744026184082,15.263737678527832,0.008553313091397285
CPDAE_Lite,nstdb_119e18,0.0,540000.0,18.0,8.982948303222656,6.760547161102295,35.551063537597656,0.01091090776026249
CPDAE_Lite,nstdb_119e18,1.0,382560.0,18.0,11.165461540222168,1.198380470275879,27.65202522277832,0.00960901752114296
CPDAE_Lite,nstdb_119e18,1.0,577888.0,18.0,11.903465270996094,-0.6644535064697266,25.399593353271484,0.008910099044442177
CPDAE_Lite,nstdb_119e18,1.0,380512.0,18.0,7.490248203277588,-0.06209993362426758,42.21702194213867,0.00730805704370141
CPDAE_Lite,nstdb_119e18,1.0,570720.0,18.0,10.997973442077637,-4.7849836349487305,28.190404891967773,0.009789044968783855
CPDAE_Lite,nstdb_119e18,1.0,390752.0,18.0,10.623241424560547,0.3960838317871094,29.433229446411133,0.010971653275191784
CPDAE_Lite,nstdb_119e18,1.0,208736.0,18.0,14.90162467956543,1.3178033828735352,17.985347747802734,0.006859769579023123
CPDAE_Lite,nstdb_119e18,1.0,230240.0,18.0,6.4134674072265625,6.8883137702941895,47.788856506347656,0.008954651653766632
CPDAE_Lite,nstdb_119e18,1.0,322784.0,18.0,14.285870552062988,-1.179530143737793,19.306629180908203,0.007057830225676298
CPDAE_Lite,nstdb_119e18,1.0,373344.0,18.0,12.02402114868164,6.881759166717529,25.049495697021484,0.004666376858949661
CPDAE_Lite,nstdb_119e18,1.0,633568.0,18.0,16.213838577270508,3.6227283477783203,15.463510513305664,0.005561666563153267
CPDAE_Lite,nstdb_119e18,1.0,282848.0,18.0,18.55460548400879,3.7812747955322266,11.810539245605469,0.005182279273867607
CPDAE_Lite,nstdb_119e18,1.0,224096.0,18.0,9.151891708374023,8.26732349395752,34.86626434326172,0.005941607523709536
CPDAE_Lite,nstdb_119e18,1.0,473056.0,18.0,17.52170753479004,4.009822845458984,13.301929473876953,0.0045305341482162476
CPDAE_Lite,nstdb_119e18,1.0,141792.0,18.0,16.016414642333984,0.8145780563354492,15.819009780883789,0.005347327794879675
CPDAE_Lite,nstdb_119e18,1.0,643808.0,18.0,14.02575969696045,3.20790958404541,19.89354133605957,0.013101714663207531
CPDAE_Lite,nstdb_119e18,1.0,195424.0,18.0,9.040483474731445,-3.0956335067749023,35.31635284423828,0.014194156974554062
CPDAE_Lite,nstdb_119e18,1.0,572768.0,18.0,20.060575485229492,0.42131614685058594,9.930503845214844,0.008020997978746891
CPDAE_Lite,nstdb_119e18,1.0,399968.0,18.0,16.71119499206543,8.8944673538208,14.602938652038574,0.004847025498747826
CPDAE_Lite,nstdb_119e18,1.0,407136.0,18.0,17.5406436920166,3.0905303955078125,13.272963523864746,0.0044465805403888226
CPDAE_Lite,nstdb_119e18,1.0,231264.0,18.0,10.038338661193848,5.741653919219971,31.483503341674805,0.005771640222519636
CPDAE_Lite,nstdb_119e18,1.0,142816.0,18.0,8.195809364318848,-0.32398033142089844,38.92328643798828,0.00696102250367403
CPDAE_Lite,nstdb_119e18,1.0,475104.0,18.0,15.043086051940918,2.939877510070801,17.694801330566406,0.005830134265124798
CPDAE_Lite,nstdb_119e18,1.0,204640.0,18.0,13.027591705322266,2.1579113006591797,22.31620979309082,0.009138748981058598
CPDAE_Lite,nstdb_119e18,1.0,627424.0,18.0,9.544864654541016,1.535496711730957,33.323974609375,0.0065586157143116
CPDAE_Lite,nstdb_119e18,1.0,296160.0,18.0,15.437050819396973,1.6325578689575195,16.9101505279541,0.007497330196201801
CPDAE_Lite,nstdb_119e18,1.0,494560.0,18.0,12.37057113647461,-1.740504264831543,24.069744110107422,0.005065291654318571
CPDAE_Lite,nstdb_119e18,1.0,400992.0,18.0,5.224278450012207,-0.5339970588684082,54.80069351196289,0.009215167723596096
CPDAE_Lite,nstdb_119e18,1.0,489440.0,18.0,14.863393783569336,8.581920623779297,18.06468391418457,0.006170963402837515
CPDAE_Lite,nstdb_119e18,1.0,575840.0,18.0,14.022207260131836,-1.2795944213867188,19.901674270629883,0.007185350172221661
CPDAE_Lite,nstdb_119e18,1.0,298208.0,18.0,16.846450805664062,-3.6380081176757812,14.377302169799805,0.006792035885155201
CPDAE_Lite,nstdb_119e18,1.0,367200.0,18.0,13.974743843078613,3.5444440841674805,20.010725021362305,0.006626197602599859
CPDAE_Lite,nstdb_119e18,1.0,476128.0,18.0,16.957693099975586,2.704204559326172,14.194343566894531,0.006013965234160423
CPDAE_Lite,nstdb_119e18,1.0,143840.0,18.0,12.549189567565918,9.034857749938965,23.579822540283203,0.004797675181180239
CPDAE_Lite,nstdb_119e18,1.0,456672.0,18.0,14.77840518951416,6.011228561401367,18.242307662963867,0.005833374336361885
CPDAE_Lite,nstdb_119e18,1.0,397920.0,18.0,15.55801010131836,1.0988407135009766,16.676292419433594,0.006857993081212044
CPDAE_Lite,nstdb_119e18,1.0,123360.0,18.0,10.13213062286377,7.130611419677734,31.145370483398438,0.007363127078860998
CPDAE_Lite,nstdb_119e18,1.0,548192.0,18.0,19.18428611755371,4.471665382385254,10.984637260437012,0.004890353884547949
CPDAE_Lite,nstdb_119e18,1.0,547168.0,18.0,16.87446403503418,5.797441482543945,14.331009864807129,0.004816027358174324
CPDAE_Lite,nstdb_119e18,1.0,378464.0,18.0,9.259634971618652,3.5269832611083984,34.43644332885742,0.007018176838755608
CPDAE_Lite,nstdb_119e18,1.0,133600.0,18.0,17.376277923583984,4.085206031799316,13.52652359008789,0.004810420796275139
CPDAE_Lite,nstdb_119e18,1.0,281824.0,18.0,17.344341278076172,5.660275459289551,13.576348304748535,0.004763603676110506
CPDAE_Lite,nstdb_119e18,1.0,147936.0,18.0,11.04507064819336,9.13980484008789,28.037961959838867,0.005154520273208618
CPDAE_Lite,nstdb_119e18,1.0,646880.0,18.0,15.923871040344238,1.6265077590942383,15.98845386505127,0.00859227403998375
CPDAE_Lite,nstdb_119e18,1.0,196448.0,18.0,8.039630889892578,-2.0434389114379883,39.629486083984375,0.009101851843297482
CPDAE_Lite,nstdb_119e18,1.0,384608.0,18.0,9.864371299743652,6.118332862854004,32.12043762207031,0.0076264808885753155
CPDAE_Lite,nstdb_119e18,1.0,292064.0,18.0,8.398829460144043,1.0964422225952148,38.02406311035156,0.008149398490786552
CPDAE_Lite,nstdb_119e18,1.0,638688.0,18.0,13.17480182647705,4.872435569763184,21.941177368164062,0.005557664204388857
CPDAE_Lite,nstdb_119e18,1.0,372320.0,18.0,11.018548965454102,7.532358646392822,28.123706817626953,0.004993087612092495
CPDAE_Lite,nstdb_119e18,1.0,454624.0,18.0,13.99140739440918,2.5471582412719727,19.972373962402344,0.006693126168102026
CPDAE_Lite,nstdb_119e18,1.0,306400.0,18.0,11.026983261108398,5.2730607986450195,28.096410751342773,0.0050657219253480434
CPDAE_Lite,nstdb_119e18,1.0,580960.0,18.0,19.77401351928711,-2.014659881591797,10.263593673706055,0.004447386600077152
CPDAE_Lite,nstdb_119e18,1.0,488416.0,18.0,12.2785005569458,2.675299644470215,24.32623863220215,0.00833811890333891
CPDAE_Lite,nstdb_119e18,1.0,576864.0,18.0,12.64652156829834,-1.7290925979614258,23.31707191467285,0.007743848487734795
CPDAE_Lite,nstdb_119e18,1.0,636640.0,18.0,9.064337730407715,3.2748141288757324,35.21949768066406,0.006824693642556667
CPDAE_Lite,nstdb_119e18,1.0,223072.0,18.0,13.558245658874512,6.152775764465332,20.99363899230957,0.007150311954319477
CPDAE_Lite,nstdb_118e-6,0.0,540000.0,-6.0,3.841235876083374,25.456235885620117,64.25962829589844,0.02334335260093212
CPDAE_Lite,nstdb_118e-6,0.0,572768.0,-6.0,3.135720729827881,23.458459854125977,69.69698333740234,0.025472065433859825
CPDAE_Lite,nstdb_118e-6,0.0,281824.0,-6.0,-0.3661242723464966,22.89297866821289,104.30526733398438,0.034466203302145004
CPDAE_Lite,nstdb_118e-6,0.0,228192.0,-6.0,1.4523248672485352,24.050899505615234,84.60260772705078,0.028880517929792404
CPDAE_Lite,nstdb_118e-6,0.0,147936.0,-6.0,2.530514717102051,26.32537841796875,74.7264404296875,0.02584964968264103
CPDAE_Lite,nstdb_118e-6,0.0,235360.0,-6.0,0.9752868413925171,20.357271194458008,89.37903594970703,0.03600675240159035
CPDAE_Lite,nstdb_118e-6,0.0,541024.0,-6.0,2.357905864715576,23.256107330322266,76.22627258300781,0.030340740457177162
CPDAE_Lite,nstdb_118e-6,0.0,377440.0,-6.0,5.8990936279296875,24.734952926635742,50.70436096191406,0.018026921898126602
CPDAE_Lite,nstdb_118e-6,0.0,545120.0,-6.0,2.7965288162231445,21.416419982910156,72.47254943847656,0.03509356826543808
CPDAE_Lite,nstdb_118e-6,0.0,405088.0,-6.0,0.08372968435287476,13.9036283493042,99.04065704345703,0.03975526615977287
CPDAE_Lite,nstdb_118e-6,0.0,569696.0,-6.0,2.509876251220703,22.999483108520508,74.90420532226562,0.027937745675444603
CPDAE_Lite,nstdb_118e-6,0.0,547168.0,-6.0,-0.1652359813451767,21.458059310913086,101.9205551147461,0.04262102395296097
CPDAE_Lite,nstdb_118e-6,0.0,308448.0,-6.0,1.0898735523223877,24.499229431152344,88.2076644897461,0.03841234743595123
CPDAE_Lite,nstdb_118e-6,0.0,628448.0,-6.0,0.33643460273742676,12.81014347076416,96.2007064819336,0.04502983018755913
CPDAE_Lite,nstdb_118e-6,0.0,477152.0,-6.0,3.763366937637329,25.649608612060547,64.83831024169922,0.02410924807190895
CPDAE_Lite,nstdb_118e-6,0.0,215904.0,-6.0,4.821262359619141,26.977663040161133,57.40330123901367,0.019332997500896454
CPDAE_Lite,nstdb_118e-6,0.0,304352.0,-6.0,0.5615732669830322,25.052902221679688,93.73921966552734,0.03567973151803017
CPDAE_Lite,nstdb_118e-6,0.0,321760.0,-6.0,2.313852548599243,17.474136352539062,76.6138687133789,0.03103761561214924
CPDAE_Lite,nstdb_118e-6,0.0,209760.0,-6.0,2.3564505577087402,25.199542999267578,76.23905181884766,0.029155494645237923
CPDAE_Lite,nstdb_118e-6,0.0,565600.0,-6.0,-0.34057867527008057,23.369802474975586,103.99894714355469,0.03890704736113548
CPDAE_Lite,nstdb_118e-6,0.0,453600.0,-6.0,0.28797364234924316,20.674766540527344,96.73893737792969,0.042332910001277924
CPDAE_Lite,nstdb_118e-6,0.0,307424.0,-6.0,-3.6204030513763428,20.270309448242188,151.71206665039062,0.055706270039081573
CPDAE_Lite,nstdb_118e-6,0.0,131552.0,-6.0,2.547924757003784,22.22268295288086,74.5768051147461,0.03883880376815796
CPDAE_Lite,nstdb_118e-6,0.0,468960.0,-6.0,0.36417829990386963,19.415821075439453,95.8939208984375,0.0388253778219223
CPDAE_Lite,nstdb_118e-6,0.0,394848.0,-6.0,2.1247355937957764,19.044208526611328,78.30026245117188,0.02946971356868744
CPDAE_Lite,nstdb_118e-6,0.0,403040.0,-6.0,-3.9343202114105225,18.048784255981445,157.29539489746094,0.05189933255314827
CPDAE_Lite,nstdb_118e-6,0.0,400992.0,-6.0,3.7531228065490723,23.755151748657227,64.91482543945312,0.023240257054567337
CPDAE_Lite,nstdb_118e-6,0.0,126432.0,-6.0,3.330278158187866,25.938520431518555,68.1531753540039,0.02184690721333027
CPDAE_Lite,nstdb_118e-6,0.0,478176.0,-6.0,-0.21833376586437225,21.81393814086914,102.54552459716797,0.04217495396733284
CPDAE_Lite,nstdb_118e-6,0.0,142816.0,-6.0,1.826983094215393,20.068862915039062,81.03093719482422,0.033367179334163666
CPDAE_Lite,nstdb_118e-6,0.0,383584.0,-6.0,0.5185683369636536,21.363048553466797,94.20448303222656,0.038697611540555954
CPDAE_Lite,nstdb_118e-6,0.0,455648.0,-6.0,1.3947492837905884,21.18313217163086,85.16527557373047,0.030811117962002754
CPDAE_Lite,nstdb_118e-6,0.0,484320.0,-6.0,1.0002143383026123,23.1884765625,89.12289428710938,0.03552289307117462
CPDAE_Lite,nstdb_118e-6,0.0,644832.0,-6.0,4.812204360961914,23.461942672729492,57.463199615478516,0.026098573580384254
CPDAE_Lite,nstdb_118e-6,0.0,109024.0,-6.0,2.349700927734375,16.421226501464844,76.2983169555664,0.028388572856783867
CPDAE_Lite,nstdb_118e-6,0.0,643808.0,-6.0,2.3917906284332275,22.536861419677734,75.92948913574219,0.03494155406951904
CPDAE_Lite,nstdb_118e-6,0.0,462816.0,-6.0,-0.5525769591331482,23.190935134887695,106.5685043334961,0.04903913289308548
CPDAE_Lite,nstdb_118e-6,0.0,285920.0,-6.0,0.24158655107021332,21.571706771850586,97.25695037841797,0.040954332798719406
CPDAE_Lite,nstdb_118e-6,0.0,211808.0,-6.0,2.380079746246338,21.95812225341797,76.03192901611328,0.026280712336301804
CPDAE_Lite,nstdb_118e-6,0.0,216928.0,-6.0,3.079320192337036,20.768798828125,70.15101623535156,0.02551458217203617
CPDAE_Lite,nstdb_118e-6,0.0,368224.0,-6.0,3.107154130935669,16.57973289489746,69.92657470703125,0.03038616105914116
CPDAE_Lite,nstdb_118e-6,0.0,406112.0,-6.0,2.8957366943359375,14.127764701843262,71.64949798583984,0.033467765897512436
CPDAE_Lite,nstdb_118e-6,0.0,198496.0,-6.0,1.195497751235962,20.398822784423828,87.14151000976562,0.05477984994649887
CPDAE_Lite,nstdb_118e-6,0.0,580960.0,-6.0,-0.977369487285614,17.337751388549805,111.9098892211914,0.04577556997537613
CPDAE_Lite,nstdb_118e-6,0.0,399968.0,-6.0,8.167678833007812,27.94481658935547,39.04955291748047,0.01445578783750534
CPDAE_Lite,nstdb_118e-6,0.0,556384.0,-6.0,-4.347830295562744,18.5218505859375,164.9648895263672,0.055925920605659485
CPDAE_Lite,nstdb_118e-6,0.0,630496.0,-6.0,1.5757046937942505,17.123228073120117,83.40934753417969,0.03751324862241745
CPDAE_Lite,nstdb_118e-6,0.0,489440.0,-6.0,0.9304271936416626,23.698503494262695,89.84183502197266,0.037082500755786896
CPDAE_Lite,nstdb_118e-6,0.0,491488.0,-6.0,0.2870253622531891,22.228652954101562,96.74950408935547,0.03794745355844498
CPDAE_Lite,nstdb_118e-6,0.0,223072.0,-6.0,5.018890380859375,29.618986129760742,56.111961364746094,0.021707527339458466
CPDAE_Lite,nstdb_118e-6,0.0,302304.0,-6.0,-3.030125617980957,21.250835418701172,141.74452209472656,0.048807963728904724
CPDAE_Lite,nstdb_118e-6,0.0,561504.0,-6.0,1.4921956062316895,23.58706283569336,84.21514892578125,0.030610589310526848
CPDAE_Lite,nstdb_118e-6,0.0,648928.0,-6.0,1.6022396087646484,16.37317657470703,83.1549301147461,0.035393793135881424
CPDAE_Lite,nstdb_118e-6,0.0,283872.0,-6.0,3.0726215839385986,24.21770668029785,70.20513916015625,0.027886170893907547
CPDAE_Lite,nstdb_118e-6,0.0,121312.0,-6.0,-0.9289920926094055,23.04292869567871,111.288330078125,0.036981020122766495
CPDAE_Lite,nstdb_118e-6,1.0,226144.0,-6.0,-0.9280133843421936,18.51861000061035,111.2757797241211,0.03755369037389755
CPDAE_Lite,nstdb_118e-6,1.0,123360.0,-6.0,0.369235098361969,22.809385299682617,95.8381118774414,0.034510981291532516
CPDAE_Lite,nstdb_118e-6,1.0,194400.0,-6.0,0.801328718662262,21.69867706298828,91.1871337890625,0.03409750014543533
CPDAE_Lite,nstdb_118e-6,1.0,474080.0,-6.0,1.9217941761016846,20.707292556762695,80.1512451171875,0.019379280507564545
CPDAE_Lite,nstdb_118e-6,1.0,232288.0,-6.0,-0.7349883913993835,17.748445510864258,108.8302001953125,0.0325360931456089
CPDAE_Lite,nstdb_118e-6,1.0,141792.0,-6.0,0.25272336602211,15.403230667114258,97.13233947753906,0.02835884504020214
CPDAE_Lite,nstdb_118e-6,1.0,481248.0,-6.0,-0.0682314783334732,20.661109924316406,100.78864288330078,0.026772746816277504
CPDAE_Lite,nstdb_118e-6,1.0,482272.0,-6.0,-0.03725939989089966,17.330196380615234,100.42987823486328,0.02982139214873314
CPDAE_Lite,nstdb_118e-6,1.0,319712.0,-6.0,-1.4326776266098022,14.137662887573242,117.93260192871094,0.02670123800635338
CPDAE_Lite,nstdb_118e-6,1.0,308448.0,-6.0,1.1244450807571411,19.995065689086914,87.85728454589844,0.025956537574529648
CPDAE_Lite,nstdb_118e-6,1.0,629472.0,-6.0,4.128659248352051,19.435550689697266,62.16801834106445,0.021635718643665314
CPDAE_Lite,nstdb_118e-6,1.0,555360.0,-6.0,-1.427254557609558,23.57713508605957,117.85899353027344,0.035897307097911835
CPDAE_Lite,nstdb_118e-6,1.0,636640.0,-6.0,1.6489713191986084,20.763973236083984,82.70874786376953,0.02637086994946003
CPDAE_Lite,nstdb_118e-6,1.0,311520.0,-6.0,3.6894524097442627,25.258655548095703,65.39241790771484,0.0190426092594862
CPDAE_Lite,nstdb_118e-6,1.0,384608.0,-6.0,-0.8758178353309631,23.54361343383789,110.60910034179688,0.02914854697883129
CPDAE_Lite,nstdb_118e-6,1.0,403040.0,-6.0,-5.7760210037231445,16.71466064453125,194.44691467285156,0.0553121343255043
CPDAE_Lite,nstdb_118e-6,1.0,578912.0,-6.0,-1.4460203647613525,14.402677536010742,118.11389923095703,0.05042612925171852
CPDAE_Lite,nstdb_118e-6,1.0,472032.0,-6.0,-1.5963047742843628,14.764443397521973,120.17530059814453,0.0364750400185585
CPDAE_Lite,nstdb_118e-6,1.0,480224.0,-6.0,-1.9060158729553223,17.579774856567383,124.53768157958984,0.03604531288146973
CPDAE_Lite,nstdb_118e-6,1.0,317664.0,-6.0,1.3081276416778564,21.663297653198242,86.01884460449219,0.027583424001932144
CPDAE_Lite,nstdb_118e-6,1.0,572768.0,-6.0,0.3145620822906494,20.379716873168945,96.44326782226562,0.023034345358610153
CPDAE_Lite,nstdb_118e-6,1.0,385632.0,-6.0,0.031005030497908592,21.63819694519043,99.6436767578125,0.03328240290284157
CPDAE_Lite,nstdb_118e-6,1.0,575840.0,-6.0,-0.7127896547317505,17.2661075592041,108.55240631103516,0.024109823629260063
CPDAE_Lite,nstdb_118e-6,1.0,398944.0,-6.0,1.6759874820709229,14.239984512329102,82.45188903808594,0.02414524182677269
CPDAE_Lite,nstdb_118e-6,1.0,460768.0,-6.0,-2.0261385440826416,14.242198944091797,126.27196502685547,0.028555864468216896
CPDAE_Lite,nstdb_118e-6,1.0,204640.0,-6.0,0.8646838665008545,20.626157760620117,90.5244369506836,0.031004277989268303
CPDAE_Lite,nstdb_118e-6,1.0,375392.0,-6.0,-0.40038174390792847,18.69581413269043,104.71746063232422,0.02694069594144821
CPDAE_Lite,nstdb_118e-6,1.0,124384.0,-6.0,-0.960843563079834,19.875930786132812,111.69717407226562,0.03896332159638405
CPDAE_Lite,nstdb_118e-6,1.0,145888.0,-6.0,-0.10912493616342545,25.49701499938965,101.26427459716797,0.027043147012591362
CPDAE_Lite,nstdb_118e-6,1.0,630496.0,-6.0,0.0335441455245018,17.83734893798828,99.61455535888672,0.03466161713004112
CPDAE_Lite,nstdb_118e-6,1.0,213856.0,-6.0,2.6318488121032715,23.04424476623535,73.85970306396484,0.02564300410449505
CPDAE_Lite,nstdb_118e-6,1.0,381536.0,-6.0,-1.4804065227508545,17.079599380493164,118.58242797851562,0.02797245979309082
CPDAE_Lite,nstdb_118e-6,1.0,453600.0,-6.0,1.0108901262283325,23.1505069732666,89.01342010498047,0.023848511278629303
CPDAE_Lite,nstdb_118e-6,1.0,306400.0,-6.0,0.7406758069992065,20.145055770874023,91.82611846923828,0.026285039260983467
CPDAE_Lite,nstdb_118e-6,1.0,458720.0,-6.0,-2.1401443481445312,14.22323226928711,127.94024658203125,0.028246037662029266
CPDAE_Lite,nstdb_118e-6,1.0,149984.0,-6.0,2.9604597091674805,23.55596923828125,71.11759185791016,0.023367989808321
CPDAE_Lite,nstdb_118e-6,1.0,131552.0,-6.0,-2.687659740447998,15.593118667602539,136.26458740234375,0.05040266364812851
CPDAE_Lite,nstdb_118e-6,1.0,637664.0,-6.0,1.3092372417449951,22.434497833251953,86.00785827636719,0.02621692791581154
CPDAE_Lite,nstdb_118e-6,1.0,540000.0,-6.0,2.2669906616210938,27.361125946044922,77.02832794189453,0.016638200730085373
CPDAE_Lite,nstdb_118e-6,1.0,573792.0,-6.0,-0.9896396398544312,12.469494819641113,112.0680923461914,0.031214220449328423
CPDAE_Lite,nstdb_118e-6,1.0,139744.0,-6.0,-0.5338764786720276,16.60832405090332,106.33930206298828,0.027456214651465416
CPDAE_Lite,nstdb_118e-6,1.0,138720.0,-6.0,1.318169116973877,20.44768714904785,85.91946411132812,0.022372815757989883
CPDAE_Lite,nstdb_118e-6,1.0,120288.0,-6.0,-0.7118051052093506,22.051939010620117,108.54010772705078,0.030210817232728004
