methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Full,nstdb_119e18,0.0,314592.0,18.0,29.234512329101562,20.861526489257812,3.4536194801330566,0.0012516792630776763
CPDAE_Full,nstdb_119e18,0.0,493536.0,18.0,26.122806549072266,17.90680503845215,4.94150972366333,0.0029308286029845476
CPDAE_Full,nstdb_119e18,0.0,495584.0,18.0,25.43277931213379,21.4387264251709,5.3500895500183105,0.0029590062331408262
CPDAE_Full,nstdb_119e18,0.0,293088.0,18.0,27.955421447753906,26.05445098876953,4.001556396484375,0.0013914587907493114
CPDAE_Full,nstdb_119e18,0.0,398944.0,18.0,29.488821029663086,13.072160720825195,3.3539681434631348,0.0019818968139588833
CPDAE_Full,nstdb_119e18,0.0,483296.0,18.0,26.27102279663086,22.841697692871094,4.857903480529785,0.0015093000838533044
CPDAE_Full,nstdb_119e18,0.0,318688.0,18.0,27.97062110900879,19.342849731445312,3.9945602416992188,0.0013272467767819762
CPDAE_Full,nstdb_119e18,0.0,546144.0,18.0,31.715002059936523,24.484394073486328,2.595672607421875,0.0017504477873444557
CPDAE_Full,nstdb_119e18,0.0,377440.0,18.0,19.085683822631836,12.655961990356445,11.110047340393066,0.003950092475861311
CPDAE_Full,nstdb_119e18,0.0,454624.0,18.0,33.04951858520508,23.197439193725586,2.225994348526001,0.001264695543795824
CPDAE_Full,nstdb_119e18,0.0,299232.0,18.0,22.489347457885742,22.598346710205078,7.508145809173584,0.0026467868592590094
CPDAE_Full,nstdb_119e18,0.0,402016.0,18.0,32.83110046386719,23.3773193359375,2.282680034637451,0.0017084586434066296
CPDAE_Full,nstdb_119e18,0.0,109024.0,18.0,32.43225860595703,17.658418655395508,2.389939785003662,0.001352468621917069
CPDAE_Full,nstdb_119e18,0.0,549216.0,18.0,31.597776412963867,23.60372543334961,2.630941867828369,0.0014949870528653264
CPDAE_Full,nstdb_119e18,0.0,541024.0,18.0,27.864418029785156,25.591556549072266,4.043701171875,0.001257379655726254
CPDAE_Full,nstdb_119e18,0.0,468960.0,18.0,27.169002532958984,18.055837631225586,4.380763530731201,0.0024775401689112186
CPDAE_Full,nstdb_119e18,0.0,147936.0,18.0,29.659854888916016,26.87898063659668,3.288571834564209,0.001323636039160192
CPDAE_Full,nstdb_119e18,0.0,118240.0,18.0,33.671451568603516,27.675395965576172,2.0721800327301025,0.0012522434117272496
CPDAE_Full,nstdb_119e18,0.0,215904.0,18.0,29.324642181396484,21.62863540649414,3.4179680347442627,0.0019451461266726255
CPDAE_Full,nstdb_119e18,0.0,461792.0,18.0,35.31196212768555,23.172149658203125,1.7155442237854004,0.001202695886604488
CPDAE_Full,nstdb_119e18,0.0,208736.0,18.0,31.30841827392578,26.479618072509766,2.720064640045166,0.0016167981084436178
CPDAE_Full,nstdb_119e18,0.0,110048.0,18.0,32.83934020996094,17.89495849609375,2.2805161476135254,0.0013322915183380246
CPDAE_Full,nstdb_119e18,0.0,577888.0,18.0,32.20970916748047,26.771347045898438,2.4519665241241455,0.0013641073601320386
CPDAE_Full,nstdb_119e18,1.0,301280.0,18.0,29.992984771728516,10.72589111328125,3.1648330688476562,0.0015532902907580137
CPDAE_Full,nstdb_119e18,1.0,118240.0,18.0,26.752971649169922,16.478395462036133,4.595696926116943,0.0016390742966905236
CPDAE_Full,nstdb_119e18,1.0,476128.0,18.0,32.030174255371094,17.77668571472168,2.50317645072937,0.0010605643037706614
CPDAE_Full,nstdb_119e18,1.0,394848.0,18.0,29.194618225097656,14.393136978149414,3.469517707824707,0.001169476774521172
CPDAE_Full,nstdb_119e18,1.0,228192.0,18.0,20.89000701904297,18.568754196166992,9.026089668273926,0.001558608957566321
CPDAE_Full,nstdb_119e18,1.0,281824.0,18.0,28.29709243774414,16.613025665283203,3.84720516204834,0.001349888858385384
CPDAE_Full,nstdb_119e18,1.0,453600.0,18.0,26.41387939453125,17.489795684814453,4.778659820556641,0.0016015357105061412
CPDAE_Full,nstdb_119e18,1.0,379488.0,18.0,22.617321014404297,13.757474899291992,7.398334980010986,0.0013491229619830847
CPDAE_Full,nstdb_119e18,1.0,208736.0,18.0,27.574993133544922,13.991171836853027,4.180713653564453,0.0015945610357448459
CPDAE_Full,nstdb_119e18,1.0,393824.0,18.0,21.665334701538086,5.936336517333984,8.255308151245117,0.003834534203633666
CPDAE_Full,nstdb_119e18,1.0,210784.0,18.0,26.57770538330078,11.955155372619629,4.689372539520264,0.0017932049231603742
CPDAE_Full,nstdb_119e18,1.0,395872.0,18.0,23.380544662475586,10.513242721557617,6.775990009307861,0.001284727593883872
CPDAE_Full,nstdb_119e18,1.0,135648.0,18.0,30.411983489990234,15.194903373718262,3.0157880783081055,0.001197082456201315
CPDAE_Full,nstdb_119e18,1.0,549216.0,18.0,19.90946388244629,6.982868194580078,10.104780197143555,0.0035529430024325848
CPDAE_Full,nstdb_119e18,1.0,120288.0,18.0,26.141956329345703,17.50589370727539,4.930627346038818,0.001779402606189251
CPDAE_Full,nstdb_119e18,1.0,557408.0,18.0,30.497997283935547,17.951290130615234,2.9860713481903076,0.0017864069668576121
CPDAE_Full,nstdb_119e18,1.0,308448.0,18.0,21.03631019592285,14.218804359436035,8.875328063964844,0.0017792300786823034
CPDAE_Full,nstdb_119e18,1.0,131552.0,18.0,29.36048126220703,18.291240692138672,3.40389347076416,0.0012858244590461254
CPDAE_Full,nstdb_119e18,1.0,462816.0,18.0,27.657886505126953,12.449832916259766,4.141005039215088,0.0013215793296694756
CPDAE_Full,nstdb_119e18,1.0,373344.0,18.0,17.269182205200195,12.126920700073242,13.694334030151367,0.002551066456362605
CPDAE_Full,nstdb_119e18,1.0,137696.0,18.0,27.300119400024414,15.830639839172363,4.315131664276123,0.0016062669456005096
CPDAE_Full,nstdb_119e18,1.0,636640.0,18.0,15.7710542678833,9.981531143188477,16.272241592407227,0.0031531699933111668
CPDAE_Full,nstdb_119e18,1.0,149984.0,18.0,16.503520965576172,12.159162521362305,14.956294059753418,0.0030202961061149836
CPDAE_Full,nstdb_119e18,1.0,223072.0,18.0,25.725296020507812,18.319826126098633,5.172914028167725,0.0017618644051253796
CPDAE_Full,nstdb_119e18,1.0,463840.0,18.0,14.636085510253906,7.213467121124268,18.54367446899414,0.0029009219724684954
CPDAE_Full,nstdb_119e18,1.0,454624.0,18.0,27.330978393554688,15.88672924041748,4.299829006195068,0.001440955325961113
CPDAE_Full,nstdb_119e18,1.0,138720.0,18.0,21.537715911865234,14.612777709960938,8.377494812011719,0.0015199787449091673
CPDAE_Full,nstdb_119e18,1.0,196448.0,18.0,22.545833587646484,12.462763786315918,7.459477424621582,0.0017132458742707968
CPDAE_Full,nstdb_119e18,1.0,571744.0,18.0,30.11296844482422,11.161169052124023,3.1214160919189453,0.001599949668161571
CPDAE_Full,nstdb_119e18,1.0,285920.0,18.0,28.296525955200195,14.965730667114258,3.847456455230713,0.001341684372164309
CPDAE_Full,nstdb_119e18,1.0,461792.0,18.0,31.322336196899414,11.738105773925781,2.7157084941864014,0.0011235164711251855
CPDAE_Full,nstdb_119e18,1.0,475104.0,18.0,29.27843475341797,17.17522621154785,3.4361987113952637,0.001132168690674007
CPDAE_Full,nstdb_119e18,1.0,635616.0,18.0,24.067169189453125,14.885825157165527,6.260969638824463,0.0012655708706006408
CPDAE_Full,nstdb_119e18,1.0,116192.0,18.0,29.888469696044922,18.604576110839844,3.2031450271606445,0.0011141204740852118
CPDAE_Full,nstdb_119e18,1.0,307424.0,18.0,28.16950035095215,11.071222305297852,3.9041366577148438,0.0013628012966364622
CPDAE_Full,nstdb_119e18,1.0,551264.0,18.0,26.963253021240234,9.053428649902344,4.485774517059326,0.001994345337152481
CPDAE_Full,nstdb_119e18,1.0,230240.0,18.0,20.035423278808594,20.510269165039062,9.95930004119873,0.001866168575361371
CPDAE_Full,nstdb_119e18,1.0,133600.0,18.0,27.71847152709961,14.427399635314941,4.112220764160156,0.0014624239411205053
CPDAE_Full,nstdb_119e18,1.0,143840.0,18.0,20.556814193725586,17.042482376098633,9.379059791564941,0.001908313250169158
CPDAE_Full,nstdb_119e18,1.0,626400.0,18.0,19.401151657104492,15.05284595489502,10.713774681091309,0.00204609427601099
CPDAE_Full,nstdb_119e18,1.0,482272.0,18.0,30.480375289916992,15.094888687133789,2.992135524749756,0.0013510562712326646
CPDAE_Full,nstdb_119e18,1.0,235360.0,18.0,15.387523651123047,6.9019775390625,17.006851196289062,0.0036430556792765856
CPDAE_Full,nstdb_119e18,1.0,562528.0,18.0,21.54221534729004,16.763486862182617,8.373157501220703,0.001815857831388712
CPDAE_Full,nstdb_119e18,1.0,195424.0,18.0,29.731029510498047,17.594913482666016,3.2617335319519043,0.0013109382707625628
CPDAE_Full,nstdb_119e18,1.0,489440.0,18.0,26.74313735961914,20.4616641998291,4.600903034210205,0.0015716856578364968
CPDAE_Full,nstdb_119e18,1.0,490464.0,18.0,27.324356079101562,17.453937530517578,4.303108215332031,0.0019232560880482197
CPDAE_Full,nstdb_119e18,1.0,573792.0,18.0,29.926349639892578,8.116283416748047,3.1892056465148926,0.0017697123112156987
CPDAE_Full,nstdb_119e18,1.0,283872.0,18.0,27.29566764831543,15.695158004760742,4.3173441886901855,0.0015688544372096658
CPDAE_Full,nstdb_119e18,1.0,115168.0,18.0,27.842557907104492,21.22333526611328,4.053891658782959,0.0014168734196573496
CPDAE_Full,nstdb_119e18,1.0,555360.0,18.0,27.806690216064453,17.862468719482422,4.070667743682861,0.002421393059194088
CPDAE_Full,nstdb_119e18,1.0,315616.0,18.0,22.793960571289062,16.598098754882812,7.249399185180664,0.0013361467281356454
CPDAE_Full,nstdb_119e18,1.0,312544.0,18.0,24.04827117919922,17.869979858398438,6.274605751037598,0.0021700351499021053
CPDAE_Full,nstdb_119e18,1.0,574816.0,18.0,27.743417739868164,6.333986282348633,4.100427627563477,0.002275890437886119
CPDAE_Full,nstdb_119e18,1.0,641760.0,18.0,20.297067642211914,18.666881561279297,9.663773536682129,0.002166216494515538
CPDAE_Full,nstdb_119e18,1.0,396896.0,18.0,22.756797790527344,13.975554466247559,7.280482292175293,0.0013386274222284555
CPDAE_Full,nstdb_118e-6,0.0,230240.0,-6.0,1.7621487379074097,23.84323501586914,81.6380386352539,0.03375086933374405
CPDAE_Full,nstdb_118e-6,0.0,127456.0,-6.0,5.205722332000732,26.2763729095459,54.91789627075195,0.022334637120366096
CPDAE_Full,nstdb_118e-6,0.0,195424.0,-6.0,12.616616249084473,31.161846160888672,23.39748764038086,0.013553413562476635
CPDAE_Full,nstdb_118e-6,0.0,295136.0,-6.0,2.397289514541626,24.48887062072754,75.88143157958984,0.029369758442044258
CPDAE_Full,nstdb_118e-6,0.0,454624.0,-6.0,4.40710973739624,22.583555221557617,60.20665740966797,0.024828961119055748
CPDAE_Full,nstdb_118e-6,0.0,487392.0,-6.0,5.742425918579102,26.85235023498535,51.627220153808594,0.023014770820736885
CPDAE_Full,nstdb_118e-6,0.0,579936.0,-6.0,9.250714302062988,25.901897430419922,34.471824645996094,0.015137944370508194
CPDAE_Full,nstdb_118e-6,0.0,203616.0,-6.0,12.154898643493652,35.9746208190918,24.674880981445312,0.009880307130515575
CPDAE_Full,nstdb_118e-6,0.0,286944.0,-6.0,3.4062857627868652,23.790157318115234,67.55939483642578,0.026151694357395172
CPDAE_Full,nstdb_118e-6,0.0,370272.0,-6.0,4.839949131011963,25.33894157409668,57.279937744140625,0.0223604217171669
CPDAE_Full,nstdb_118e-6,0.0,281824.0,-6.0,11.576396942138672,34.83550262451172,26.374250411987305,0.008714999072253704
CPDAE_Full,nstdb_118e-6,0.0,138720.0,-6.0,11.049858093261719,31.393945693969727,28.022512435913086,0.011034872382879257
CPDAE_Full,nstdb_118e-6,0.0,550240.0,-6.0,3.956807851791382,23.419370651245117,63.41027069091797,0.027922768145799637
CPDAE_Full,nstdb_118e-6,0.0,647904.0,-6.0,13.906785011291504,34.233131408691406,20.16790199279785,0.009191324934363365
CPDAE_Full,nstdb_118e-6,0.0,543072.0,-6.0,17.793537139892578,35.68019485473633,12.89208698272705,0.005386329721659422
CPDAE_Full,nstdb_118e-6,0.0,405088.0,-6.0,3.75748348236084,17.577381134033203,64.88224029541016,0.026043958961963654
CPDAE_Full,nstdb_118e-6,0.0,135648.0,-6.0,6.8318634033203125,24.572696685791016,45.54145050048828,0.018552634865045547
CPDAE_Full,nstdb_118e-6,0.0,291040.0,-6.0,2.177243709564209,23.774629592895508,77.8283462524414,0.030195174738764763
CPDAE_Full,nstdb_118e-6,0.0,404064.0,-6.0,8.364683151245117,27.633947372436523,38.1738395690918,0.014702314510941505
CPDAE_Full,nstdb_118e-6,0.0,204640.0,-6.0,7.615260124206543,31.68097686767578,41.613765716552734,0.014348071999847889
CPDAE_Full,nstdb_118e-6,0.0,321760.0,-6.0,10.45807933807373,25.618362426757812,29.998260498046875,0.012152818031609058
CPDAE_Full,nstdb_118e-6,0.0,369248.0,-6.0,4.926866054534912,23.574792861938477,56.70960998535156,0.02491123229265213
CPDAE_Full,nstdb_118e-6,0.0,111072.0,-6.0,3.2994513511657715,19.560546875,68.3954849243164,0.025041840970516205
CPDAE_Full,nstdb_118e-6,0.0,222048.0,-6.0,-3.6633121967315674,19.8496036529541,152.46339416503906,0.054177336394786835
CPDAE_Full,nstdb_118e-6,0.0,211808.0,-6.0,6.139081954956055,25.717124938964844,49.32259750366211,0.017048535868525505
CPDAE_Full,nstdb_118e-6,0.0,200544.0,-6.0,14.046377182006836,37.556671142578125,19.84637451171875,0.0077343047596514225
CPDAE_Full,nstdb_118e-6,0.0,391776.0,-6.0,3.2724320888519287,19.755300521850586,68.60857391357422,0.032651644200086594
CPDAE_Full,nstdb_118e-6,0.0,301280.0,-6.0,16.60749053955078,40.09526824951172,14.778336524963379,0.005729085765779018
CPDAE_Full,nstdb_118e-6,0.0,228192.0,-6.0,3.828413724899292,26.426986694335938,64.35456085205078,0.021968508139252663
CPDAE_Full,nstdb_118e-6,0.0,113120.0,-6.0,2.339961051940918,22.98617935180664,76.38391876220703,0.02826753444969654
CPDAE_Full,nstdb_118e-6,0.0,373344.0,-6.0,6.585490703582764,24.290660858154297,46.851715087890625,0.017093557864427567
CPDAE_Full,nstdb_118e-6,0.0,392800.0,-6.0,15.829329490661621,29.0345458984375,16.163433074951172,0.006422344595193863
CPDAE_Full,nstdb_118e-6,0.0,467936.0,-6.0,5.697458267211914,22.71622657775879,51.89518737792969,0.02364119328558445
CPDAE_Full,nstdb_118e-6,0.0,149984.0,-6.0,1.5832016468048096,24.57485580444336,83.33739471435547,0.030417846515774727
CPDAE_Full,nstdb_118e-6,0.0,218976.0,-6.0,3.060453176498413,26.00344467163086,70.3035659790039,0.026462087407708168
CPDAE_Full,nstdb_118e-6,0.0,142816.0,-6.0,6.9395904541015625,25.18147087097168,44.98011016845703,0.018522053956985474
CPDAE_Full,nstdb_118e-6,0.0,123360.0,-6.0,3.026705026626587,27.942760467529297,70.57725524902344,0.025200724601745605
CPDAE_Full,nstdb_118e-6,0.0,474080.0,-6.0,8.0042724609375,28.817970275878906,39.791141510009766,0.016145313158631325
CPDAE_Full,nstdb_118e-6,0.0,485344.0,-6.0,12.659768104553223,32.55698776245117,23.281536102294922,0.010179337114095688
CPDAE_Full,nstdb_118e-6,0.0,235360.0,-6.0,2.298684597015381,21.6806697845459,76.74777221679688,0.030918190255761147
CPDAE_Full,nstdb_118e-6,0.0,636640.0,-6.0,6.5673322677612305,24.936363220214844,46.94976043701172,0.018171630799770355
CPDAE_Full,nstdb_118e-6,0.0,572768.0,-6.0,9.791204452514648,30.113943099975586,32.392154693603516,0.011838318780064583
CPDAE_Full,nstdb_118e-6,0.0,564576.0,-6.0,14.10024642944336,34.44818115234375,19.72366714477539,0.008315431885421276
CPDAE_Full,nstdb_118e-6,0.0,374368.0,-6.0,3.0658578872680664,18.073772430419922,70.25983428955078,0.02891997992992401
CPDAE_Full,nstdb_118e-6,0.0,552288.0,-6.0,15.367774963378906,33.070831298828125,17.04555892944336,0.006882825400680304
CPDAE_Full,nstdb_118e-6,0.0,553312.0,-6.0,4.371501922607422,26.08541488647461,60.4539794921875,0.023948725312948227
CPDAE_Full,nstdb_118e-6,0.0,314592.0,-6.0,15.950681686401367,31.67464256286621,15.939176559448242,0.00662160012871027
CPDAE_Full,nstdb_118e-6,0.0,201568.0,-6.0,8.967666625976562,33.216304779052734,35.61366653442383,0.012985867448151112
CPDAE_Full,nstdb_118e-6,0.0,629472.0,-6.0,10.548714637756348,24.524890899658203,29.68686294555664,0.013669478707015514
CPDAE_Full,nstdb_118e-6,0.0,304352.0,-6.0,6.129095554351807,30.620424270629883,49.37933349609375,0.018795136362314224
CPDAE_Full,nstdb_118e-6,0.0,542048.0,-6.0,14.788328170776367,33.68516159057617,18.221477508544922,0.007853074930608273
CPDAE_Full,nstdb_118e-6,0.0,483296.0,-6.0,14.488129615783691,33.116539001464844,18.86225128173828,0.008502263575792313
CPDAE_Full,nstdb_118e-6,0.0,465888.0,-6.0,7.400350093841553,28.77415657043457,42.65623474121094,0.018436415120959282
CPDAE_Full,nstdb_118e-6,0.0,475104.0,-6.0,8.903204917907715,26.73508071899414,35.87895202636719,0.015570150688290596
CPDAE_Full,nstdb_118e-6,0.0,148960.0,-6.0,5.375849723815918,27.772605895996094,53.85270690917969,0.020280465483665466
CPDAE_Full,nstdb_118e-6,1.0,581984.0,-6.0,6.500799179077148,8.220331192016602,47.31077575683594,0.052497826516628265
CPDAE_Full,nstdb_118e-6,1.0,547168.0,-6.0,7.719831466674805,27.973875045776367,41.11576843261719,0.010547424666583538
CPDAE_Full,nstdb_118e-6,1.0,302304.0,-6.0,0.7426384091377258,19.605487823486328,91.80536651611328,0.019143199548125267
CPDAE_Full,nstdb_118e-6,1.0,567648.0,-6.0,5.534533500671387,24.873409271240234,52.8777961730957,0.01582164689898491
CPDAE_Full,nstdb_118e-6,1.0,306400.0,-6.0,5.076805114746094,24.481185913085938,55.73906707763672,0.01595519669353962
CPDAE_Full,nstdb_118e-6,1.0,218976.0,-6.0,-1.3120383024215698,19.146331787109375,116.30594635009766,0.03558899834752083
CPDAE_Full,nstdb_118e-6,1.0,487392.0,-6.0,4.0174174308776855,23.854875564575195,62.969337463378906,0.017864709720015526
CPDAE_Full,nstdb_118e-6,1.0,307424.0,-6.0,11.064177513122559,25.994979858398438,27.976354598999023,0.006966051179915667
CPDAE_Full,nstdb_118e-6,1.0,201568.0,-6.0,8.878744125366211,22.570762634277344,35.98013687133789,0.011573877185583115
CPDAE_Full,nstdb_118e-6,1.0,213856.0,-6.0,7.619228839874268,28.03162384033203,41.594757080078125,0.01444108784198761
CPDAE_Full,nstdb_118e-6,1.0,291040.0,-6.0,3.838653087615967,23.627029418945312,64.27873992919922,0.017672991380095482
CPDAE_Full,nstdb_118e-6,1.0,298208.0,-6.0,2.935450315475464,18.886898040771484,71.3226547241211,0.014703815802931786
CPDAE_Full,nstdb_118e-6,1.0,548192.0,-6.0,6.556363105773926,24.973678588867188,47.009090423583984,0.013480969704687595
CPDAE_Full,nstdb_118e-6,1.0,556384.0,-6.0,1.6274625062942505,21.337055206298828,82.91381072998047,0.03345148265361786
CPDAE_Full,nstdb_118e-6,1.0,409184.0,-6.0,2.339134454727173,26.3240909576416,76.39118957519531,0.016697023063898087
CPDAE_Full,nstdb_118e-6,1.0,226144.0,-6.0,4.956289291381836,24.402912139892578,56.51783752441406,0.019073812291026115
CPDAE_Full,nstdb_118e-6,1.0,560480.0,-6.0,4.223490238189697,22.456199645996094,61.49296569824219,0.016631443053483963
CPDAE_Full,nstdb_118e-6,1.0,377440.0,-6.0,1.072457194328308,25.317386627197266,88.38471221923828,0.02099229395389557
CPDAE_Full,nstdb_118e-6,1.0,311520.0,-6.0,4.026827335357666,25.59602928161621,62.90115737915039,0.018317140638828278
CPDAE_Full,nstdb_118e-6,1.0,471008.0,-6.0,0.7687592506408691,18.466318130493164,91.52969360351562,0.023298578336834908
CPDAE_Full,nstdb_118e-6,1.0,406112.0,-6.0,2.769465684890747,18.233369827270508,72.69871520996094,0.020714551210403442
CPDAE_Full,nstdb_118e-6,1.0,648928.0,-6.0,6.101639270782471,21.7283935546875,49.53567123413086,0.01650881953537464
CPDAE_Full,nstdb_118e-6,1.0,403040.0,-6.0,5.918398380279541,28.40907859802246,50.59178924560547,0.0143912797793746
CPDAE_Full,nstdb_118e-6,1.0,476128.0,-6.0,3.549610137939453,22.105501174926758,66.45375061035156,0.018414346501231194
CPDAE_Full,nstdb_118e-6,1.0,124384.0,-6.0,2.223632574081421,23.060407638549805,77.41380310058594,0.02700425498187542
CPDAE_Full,nstdb_118e-6,1.0,304352.0,-6.0,9.326814651489258,31.70802879333496,34.17112350463867,0.008777846582233906
CPDAE_Full,nstdb_118e-6,1.0,467936.0,-6.0,12.022392272949219,22.103649139404297,25.054189682006836,0.007642819546163082
CPDAE_Full,nstdb_118e-6,1.0,564576.0,-6.0,6.318567276000977,29.418001174926758,48.31385040283203,0.012025325559079647
CPDAE_Full,nstdb_118e-6,1.0,288992.0,-6.0,10.829405784606934,28.30056381225586,28.742843627929688,0.007184742484241724
CPDAE_Full,nstdb_118e-6,1.0,546144.0,-6.0,3.01180362701416,22.393047332763672,70.69844055175781,0.020842306315898895
CPDAE_Full,nstdb_118e-6,1.0,144864.0,-6.0,3.4338040351867676,26.972671508789062,67.34568786621094,0.019603990018367767
CPDAE_Full,nstdb_118e-6,1.0,149984.0,-6.0,9.929573059082031,30.525083541870117,31.880226135253906,0.0104752816259861
CPDAE_Full,nstdb_118e-6,1.0,236384.0,-6.0,1.101109266281128,19.549179077148438,88.09363555908203,0.024988563731312752
CPDAE_Full,nstdb_118e-6,1.0,580960.0,-6.0,5.159180641174316,5.1325860023498535,55.21295166015625,0.05663634464144707
CPDAE_Full,nstdb_118e-6,1.0,133600.0,-6.0,10.718355178833008,25.49419403076172,29.112682342529297,0.011778748594224453
CPDAE_Full,nstdb_118e-6,1.0,122336.0,-6.0,3.3238580226898193,27.900943756103516,68.20356750488281,0.016548171639442444
CPDAE_Full,nstdb_118e-6,1.0,578912.0,-6.0,-0.6732590198516846,15.17543888092041,108.05950164794922,0.046133626252412796
CPDAE_Full,nstdb_118e-6,1.0,121312.0,-6.0,0.229392409324646,24.778581619262695,97.39359283447266,0.026987647637724876
CPDAE_Full,nstdb_118e-6,1.0,112096.0,-6.0,6.252135753631592,23.254762649536133,48.68478012084961,0.015865501016378403
CPDAE_Full,nstdb_118e-6,1.0,398944.0,-6.0,4.526025772094727,17.090023040771484,59.38800048828125,0.017391204833984375
CPDAE_Full,nstdb_118e-6,1.0,464864.0,-6.0,3.85636830329895,15.948962211608887,64.14777374267578,0.022700216621160507
CPDAE_Full,nstdb_118e-6,1.0,633568.0,-6.0,1.1295416355133057,18.66181755065918,87.80574798583984,0.027962448075413704
CPDAE_Full,nstdb_118e-6,1.0,286944.0,-6.0,5.714747905731201,22.617307662963867,51.791988372802734,0.013052607886493206
CPDAE_Full,nstdb_118e-6,1.0,383584.0,-6.0,3.514194965362549,30.556564331054688,66.72525024414062,0.017365042120218277
CPDAE_Full,nstdb_118e-6,1.0,372320.0,-6.0,10.152486801147461,32.077659606933594,31.072463989257812,0.008357991464436054
CPDAE_Full,nstdb_118e-6,1.0,109024.0,-6.0,4.579347133636475,18.598115921020508,59.0245475769043,0.018991749733686447
CPDAE_Full,nstdb_118e-6,1.0,491488.0,-6.0,2.9553794860839844,27.348648071289062,71.15919494628906,0.01761339046061039
